name	nodes
315	/n/4188.7119.1604638937,/n/4188.7119.1604638972,/n/4189.7119.1604638976,/n/4189.7119.1604638990,/n/4189.7119.1604639022,/n/4189.7119.1604639024,/n/4189.7119.1604639043,/n/4189.7119.1604639056,/n/4189.7119.1604639062,/n/4189.7119.1604639079,/n/4190.7119.1604639089,/n/4190.7119.1604639102,/n/4190.7119.1604639113,/n/4190.7119.1604639145,/n/4190.7119.1604639150,/n/4190.7119.1604639178,/n/4190.7119.1604639189,/n/4190.7119.1604639209,/n/4191.7120.1604639228,/n/4191.7120.1604639240,/n/4191.7120.1604639259,/n/4191.7120.1604639277,/n/4191.7120.1604639293,/n/4191.7120.1604639331,/n/4191.7120.1604639351,/n/4192.7120.1604639367,/n/4192.7120.1604639377,/n/4192.7120.1604639396,/n/4192.7120.1604639409,/n/4192.7120.1604639418,/n/4192.7120.1604639454,/n/4192.7120.1604639482,/n/4192.7121.1604639510,/n/4192.7121.1604639549,/n/4192.7121.1604639614,/n/4193.7121.1604639656,/n/4193.7121.1604639659,/n/4193.7121.1604639687,/n/4193.7121.1604639729,/n/4193.7121.1604639756,/n/4193.7121.1604639773,/n/4193.7122.1602091775,/n/4193.7122.1602091795,/n/4193.7122.1602091800,/n/4193.7122.1602091810,/n/4193.7122.1707623132,/n/4194.7122.1602091815,/n/4194.7123.1602091817,/n/4194.7123.1602091823,/n/4194.7123.1602091824,/n/4194.7123.1602091825,/n/4194.7123.1602091826,/n/4194.7123.1602091827,/n/4194.7123.1602091828,/n/4194.7124.1602091829,/n/4194.7124.1602091830,/n/4194.7124.1602091831,/n/4194.7124.1602091832,/n/4195.7124.1602091833,/n/4195.7124.1602091834,/n/4195.7124.1602091835,/n/4195.7124.1602091836,/n/4195.7124.1602091837,/n/4195.7124.1602091838,/n/4195.7124.1602091839,/n/4195.7124.1602091841,/n/4196.7124.1602091844,/n/4196.7125.1602091846,/n/4196.7125.1602091848,/n/4196.7125.1602091850,/n/4196.7125.1602091852,/n/4196.7125.1602091854,/n/4196.7125.1602091856,/n/4196.7125.1602091858,/n/4196.7125.1707623213,/n/4196.7125.1707623215,/n/4197.7125.1602091861,/n/4197.7125.1602091863,/n/4197.7125.1707623220,/n/4197.7125.1602091866,/n/4197.7126.1602091868,/n/4197.7126.1602091870,/n/4197.7126.1602091873,/n/4197.7126.1602091875,/n/4197.7126.1602091877,/n/4197.7126.1602091880,/n/4198.7126.1602091890,/n/4198.7126.1602091923,/n/4198.7126.1602091926,/n/4198.7126.1602091933,/n/4198.7127.1602091944,/n/4198.7127.1602091956,/n/4198.7127.1602091974,/n/4198.7127.1602091993,/n/4198.7127.1602091996,/n/4198.7128.1602091998,/n/4198.7128.1602092006,/n/4198.7128.1602092013,/n/4198.7129.1602092033,/n/4198.7129.1602092037,/n/4198.7129.1602092040,/n/4198.7129.1602092041,/n/4199.7129.1602092043,/n/4199.7130.1602092045,/n/4199.7130.1602092047,/n/4199.7130.1602092051,/n/4199.7130.1602092062,/n/4199.7130.1602092071,/n/4199.7130.1602092074,/n/4199.7130.1602092080,/n/4199.7130.1602092095,/n/4200.7130.1602092100,/n/4200.7130.1602092101,/n/4200.7131.1602092102,/n/4200.7131.1602092104,/n/4200.7131.1602092105,/n/4200.7131.1602092106,/n/4200.7131.1602092107,/n/4200.7131.1602092110,/n/4200.7132.1602092111,/n/4200.7132.1602092112,/n/4201.7132.1602092113,/n/4201.7132.1602092114,/n/4201.7132.1602092115,/n/4201.7132.1602092116,/n/4201.7132.1602092117,/n/4201.7133.1602092118,/n/4201.7133.1602092119,/n/4201.7133.1602092120,/n/4201.7133.1602092121,/n/4201.7133.1602092122,/n/4201.7133.1602092123,/n/4201.7133.1602092125,/n/4202.7133.1602092129,/n/4202.7133.1584827664,/n/4202.7133.1584827697,/n/4202.7133.1584827712,/n/4202.7134.1584827736,/n/4202.7134.1584827746,/n/4202.7134.1584827784,/n/4202.7134.1584827818,/n/4202.7134.1584827837,/n/4202.7134.1584827845,/n/4203.7134.1503588259,/n/4203.7134.1503588268,/n/4203.7135.1503588278,/n/4203.7135.1503588290,/n/4203.7135.1503588295,/n/4203.7135.1503588301,/n/4203.7135.1503588306,/n/4203.7135.1503588311,/n/4203.7135.976768510,/n/4203.7135.1503588316,/n/4203.7135.1503588314,/n/4203.7136.1503588310,/n/4203.7136.1503588309,/n/4203.7136.1503588305,/n/4203.7136.1503588304,/n/4203.7137.1503588300,/n/4203.7137.1503588299,/n/4203.7137.1503588296,/n/4203.7137.1503588294,/n/4203.7137.976768507,/n/4203.7137.1503588292,/n/4203.7138.1503588288,/n/4203.7138.1503588270,/n/4203.7138.1503588256,/n/4202.7138.976768502,/n/4202.7138.976768500,/n/4202.7138.976768499,/n/4202.7139.1503588251,/n/4202.7139.1503588250,/n/4202.7139.1503588249,/n/4202.7139.1503588248,/n/4202.7139.1503588247,/n/4202.7140.1503588246,/n/4202.7140.1503588245,/n/4202.7140.1503588244,/n/4202.7140.1503588243,/n/4201.7140.1503588242,/n/4201.7141.1503588241,/n/4201.7141.1503588240,/n/4201.7141.1503588239,/n/4201.7141.976768498,/n/4201.7141.1503588238,/n/4201.7142.1503588237,/n/4201.7142.1503588236,/n/4201.7142.1503588235,/n/4201.7142.1503588234,/n/4200.7142.1503588233,/n/4200.7142.1503588232,/n/4200.7142.976768497,/n/4200.7143.1503588231,/n/4200.7143.1503588230,/n/4200.7143.1503588229,/n/4200.7143.1503588228,/n/4200.7143.1503588227,/n/4200.7144.1503588226,/n/4200.7144.1503588225,/n/4200.7144.1503588224,/n/4200.7144.1503588223,/n/4200.7144.1503588222,/n/4200.7144.201169504,/n/4200.7145.201169491,/n/4200.7145.201169486,/n/4200.7145.201169472,/n/4200.7145.201169453,/n/4200.7145.201169450,/n/4200.7146.201169443,/n/4199.7146.1503588221,/n/4199.7146.1503588220,/n/4199.7146.1503588219,/n/4199.7146.1503588218,/n/4199.7146.1503588217,/n/4199.7147.201111946,/n/4199.7147.201169409,/n/4199.7147.1503588213,/n/4199.7147.1503588212,/n/4199.7147.201169403,/n/4199.7147.1503588211,/n/4199.7147.1503588210,/n/4198.7148.201169396,/n/4198.7148.1534964994,/n/4198.7148.1534964990,/n/4198.7148.1534964979,/n/4198.7148.1534964971,/n/4198.7148.1534964965,/n/4198.7148.1534964952,/n/4198.7148.1534964926,/n/4198.7148.1534964913,/n/4198.7149.1534964909,/n/4198.7149.1534964901,/n/4197.7149.1534964900,/n/4197.7149.1534964893,/n/4197.7149.1534964889,/n/4197.7150.1534964878,/n/4197.7150.1534964877,/n/4197.7150.1534964869,/n/4197.7150.1534964865,/n/4197.7150.1534964855,/n/4197.7151.1534964851,/n/4197.7151.1534964842,/n/4197.7151.1534964838,/n/4197.7151.1534964824,/n/4197.7152.1534964820,/n/4197.7152.1534964808,/n/4196.7152.1534964774,/n/4196.7152.1534964759,/n/4196.7152.1534964751,/n/4196.7152.1534964728,/n/4196.7153.1534964717,/n/4196.7153.1534964714,/n/4196.7153.1534964725,/n/4197.7153.1534964786,/n/4197.7153.1534964810,/n/4197.7153.1534964781
328	/n/4197.7154.1534467526,/n/4197.7154.1534467627,/n/4197.7154.1534467644,/n/4197.7154.1534467667,/n/4197.7154.1534467687,/n/4197.7155.1534467725,/n/4197.7155.1534467698,/n/4197.7155.1534467656,/n/4197.7155.1534467616,/n/4197.7155.1534467580,/n/4196.7156.1534467499,/n/4196.7156.1534467482,/n/4196.7156.1534467473,/n/4196.7156.1534467470,/n/4196.7156.1534467465,/n/4196.7157.1534467456,/n/4196.7157.1534467449,/n/4196.7157.1534467444,/n/4196.7157.1534467437,/n/4196.7158.1534467431,/n/4196.7158.1534467428,/n/4196.7158.1534467454,/n/4196.7158.1534467463,/n/4196.7158.1534467478,/n/4196.7158.1534467521,/n/4197.7158.1534467680,/n/4197.7158.1534467733,/n/4197.7158.1534467742,/n/4197.7158.1534467745,/n/4198.7158.1534467751,/n/4198.7158.1534467756,/n/4198.7158.1534467765,/n/4198.7158.1534467766,/n/4198.7159.1534467769,/n/4198.7159.1534467770,/n/4198.7159.1534467771,/n/4198.7159.1534467773,/n/4198.7160.1534467774,/n/4198.7160.1534467777,/n/4198.7160.1534467783,/n/4199.7160.1534467787,/n/4199.7160.1534467789,/n/4199.7160.1534467798,/n/4199.7161.1534467799,/n/4199.7161.1534467801,/n/4199.7161.1534467803,/n/4199.7162.1534467817,/n/4199.7162.1534467823,/n/4199.7162.1534467832,/n/4199.7162.1534467838,/n/4199.7162.1534467848,/n/4199.7163.1534467850,/n/4199.7163.1534467861,/n/4199.7163.1534467867,/n/4199.7163.1534467878,/n/4199.7163.1534467888,/n/4200.7163.1534467916,/n/4200.7164.1534467931,/n/4200.7164.1534467912,/n/4199.7164.1534467898,/n/4199.7164.1534467885,/n/4199.7164.1534467907,/n/4200.7165.1534467922,/n/4200.7165.1534467927,/n/4200.7165.1534467933,/n/4200.7165.1534467935,/n/4200.7165.1534467941,/n/4200.7166.1534467944,/n/4200.7166.1534467950,/n/4200.7166.1534467955,/n/4200.7166.1534467961,/n/4200.7166.1534467965,/n/4200.7167.1534467967,/n/4201.7167.1534467972,/n/4201.7167.1534192271
332	/n/4168.7148.1534597587,/n/4168.7147.1534597657,/n/4168.7147.1534597662,/n/4168.7147.1534597670,/n/4168.7147.1534597684,/n/4168.7147.1534597691,/n/4169.7147.1534597701,/n/4169.7147.1534597711,/n/4169.7147.1534597716,/n/4169.7147.1534597722,/n/4169.7147.1534597729,/n/4169.7148.1534597743,/n/4169.7148.1534597750,/n/4169.7148.1534597761,/n/4169.7148.1534597767,/n/4170.7148.1534597772,/n/4170.7148.1534597780,/n/4170.7148.1534597791,/n/4170.7149.1534597793,/n/4170.7149.1534597796,/n/4170.7149.1534597805,/n/4170.7149.1534597815,/n/4170.7149.1534597816,/n/4170.7149.1534597820,/n/4170.7150.1534597830,/n/4170.7150.1534597836,/n/4171.7150.1534597839,/n/4171.7150.1534597844,/n/4171.7150.1534597853,/n/4171.7150.1534597857,/n/4171.7150.1534597867,/n/4171.7150.1534597874,/n/4171.7150.1534597879,/n/4171.7150.1534597885,/n/4171.7150.1534597910,/n/4172.7150.1534597922,/n/4172.7150.1534597926,/n/4172.7150.1534597931,/n/4172.7150.1534597940,/n/4172.7150.1534597946,/n/4172.7150.1534597962,/n/4172.7150.1534597965,/n/4173.7150.1534597970,/n/4173.7151.1534597982,/n/4173.7151.1534597986,/n/4173.7151.1534598000,/n/4173.7151.1534598006,/n/4173.7151.1534598009,/n/4173.7151.1534598026,/n/4174.7151.1534598033,/n/4174.7151.1534598043,/n/4174.7151.1534598053,/n/4174.7151.1534598054,/n/4174.7151.1534598059,/n/4174.7151.1534598073,/n/4174.7151.1534598077,/n/4175.7151.1534598089,/n/4175.7151.1534598094,/n/4175.7152.1534598097,/n/4175.7152.1534598103,/n/4175.7152.1534598108,/n/4175.7152.1534598121,/n/4175.7152.1534598125,/n/4175.7152.1534598135,/n/4176.7152.1534598141,/n/4176.7152.1534598143,/n/4176.7152.1534598147,/n/4176.7152.1534598163,/n/4176.7152.1534598164,/n/4176.7152.1534598166,/n/4177.7152.1534598183,/n/4177.7152.1534598187,/n/4177.7152.1534598196,/n/4177.7152.1534598202,/n/4177.7152.1534598205,/n/4177.7152.1534598210,/n/4177.7152.1534598216,/n/4178.7152.1534598226,/n/4178.7152.1534598232,/n/4178.7152.1534598239,/n/4178.7152.1534598247,/n/4178.7152.1534598253,/n/4178.7152.1534598257,/n/4179.7152.1534598266,/n/4179.7152.1534598276,/n/4179.7152.1534598277,/n/4179.7152.1534598285,/n/4179.7151.1534598293,/n/4179.7151.1534598297,/n/4179.7151.1534598300,/n/4179.7151.1534598323,/n/4180.7151.1534598329,/n/4180.7151.1534598350,/n/4180.7151.1534598367,/n/4180.7151.1534598374,/n/4180.7151.1534598379,/n/4180.7151.1534598389,/n/4180.7151.1534598396,/n/4180.7151.1534598413,/n/4180.7151.1534598418,/n/4181.7151.1534598430,/n/4181.7151.1534598445,/n/4181.7151.1534598455,/n/4181.7151.1534598480,/n/4181.7151.1534598492,/n/4181.7151.1534598502,/n/4181.7151.1534598512,/n/4181.7151.1534598525,/n/4182.7151.1534598535,/n/4182.7151.1534598544,/n/4182.7151.1534598561,/n/4182.7151.1534598569,/n/4182.7151.1534598578,/n/4182.7151.1534598597,/n/4182.7151.1534598611,/n/4183.7152.1534598617,/n/4183.7152.1534598634,/n/4183.7152.1534598649,/n/4183.7152.1534598655,/n/4183.7152.1534598667,/n/4183.7152.1534598707,/n/4183.7152.1534598721,/n/4183.7152.1534598738,/n/4184.7152.1534598777,/n/4184.7152.1534598791,/n/4184.7152.1534598802,/n/4184.7152.1534598818,/n/4184.7152.1534598845,/n/4184.7152.1534598854,/n/4184.7152.1534598864,/n/4184.7152.1534598877,/n/4184.7152.1534598892,/n/4185.7152.1534598919,/n/4185.7152.1534598927,/n/4185.7152.1534598941,/n/4185.7152.1534598963,/n/4185.7152.1534598973,/n/4185.7152.1534598989,/n/4186.7152.1534599002,/n/4186.7152.1534599008,/n/4186.7152.1534599019,/n/4186.7152.1534599049,/n/4186.7152.1534599063,/n/4186.7152.1534599077,/n/4186.7152.1534599082,/n/4186.7152.1534599097,/n/4187.7152.1534599115,/n/4187.7152.1534599141,/n/4187.7152.1534599160,/n/4187.7152.1534599173,/n/4187.7152.1534599186,/n/4187.7152.1534599204,/n/4187.7152.1534599219,/n/4188.7152.1534599229,/n/4188.7152.1534599238,/n/4188.7152.1534599253,/n/4188.7152.1534599265,/n/4188.7152.1534599290,/n/4188.7152.1534599306,/n/4188.7152.1534599319,/n/4188.7152.1534599324,/n/4189.7152.1534599356,/n/4189.7153.1534599357,/n/4189.7153.1534599372,/n/4189.7153.1534599388,/n/4189.7153.1534599389,/n/4189.7153.1534599403,/n/4189.7153.1534599420,/n/4190.7153.1534599423,/n/4190.7153.1534599428,/n/4190.7153.1534599445,/n/4190.7153.1534599459,/n/4190.7153.1534599474,/n/4190.7153.1534599491,/n/4191.7152.1534599503,/n/4191.7152.1534599508,/n/4191.7152.1534599536,/n/4191.7152.1534599550,/n/4191.7152.1534599558,/n/4191.7152.1534599567,/n/4191.7152.1534599597,/n/4192.7152.1534599605,/n/4192.7152.1534599614,/n/4192.7152.1534599640,/n/4192.7152.1534599655,/n/4192.7152.1534599666,/n/4192.7152.1534599675,/n/4192.7152.1534599687,/n/4192.7152.1534599705,/n/4192.7152.1534599711,/n/4193.7152.1534599718,/n/4193.7152.1534599734,/n/4193.7152.1534599757,/n/4193.7152.1534599766,/n/4193.7152.1534599784,/n/4193.7152.1534599798,/n/4194.7152.1534599805,/n/4194.7152.1534599816,/n/4194.7152.1534599846,/n/4194.7152.1534599854,/n/4194.7152.1534599862,/n/4194.7152.1534599878,/n/4194.7152.1534599900,/n/4195.7152.1534599905,/n/4195.7152.1534599921,/n/4195.7152.1534599938,/n/4195.7153.1534599953,/n/4195.7153.1534599971,/n/4196.7153.1534599990,/n/4196.7153.1534600013,/n/4196.7153.1534600034,/n/4196.7153.1534600062,/n/4196.7153.1534600078,/n/4196.7153.1534600087,/n/4196.7153.1534600094,/n/4196.7153.1534600132,/n/4196.7153.1534600128
333	/n/4200.7166.1534490079,/n/4200.7167.1534490081,/n/4201.7167.1534490103,/n/4201.7167.1534490097,/n/4201.7167.1534490115,/n/4201.7167.1534490114
333 Brook	/n/4182.7139.1874863214,/n/4182.7139.1874863207,/n/4182.7139.1874863177,/n/4182.7139.1874863260,/n/4182.7139.1874863214
3361	/n/4201.7167.1534192271,/n/4201.7167.1502897137,/n/4201.7166.1502897138,/n/4201.7166.1502897141,/n/4201.7166.1502897148,/n/4201.7166.1502897149,/n/4201.7165.1502897150,/n/4201.7165.1502897151,/n/4201.7165.1502897153,/n/4201.7165.1502897155,/n/4201.7164.1502897162,/n/4201.7164.1502897164,/n/4201.7164.1502897165,/n/4201.7164.1502897166,/n/4202.7163.1502897167,/n/4202.7163.1502897168,/n/4202.7163.1502897170,/n/4202.7163.1502897171,/n/4202.7162.1502897172,/n/4202.7162.1502897173,/n/4202.7162.1502897175,/n/4202.7162.1502897176,/n/4202.7162.1502897177,/n/4203.7161.1502897179,/n/4203.7161.1502897180,/n/4203.7161.1502897181,/n/4203.7161.1502897182,/n/4203.7161.1502897183,/n/4203.7161.1502897185,/n/4203.7160.1502897186,/n/4203.7160.1502897187,/n/4203.7160.1502897188,/n/4203.7160.1502897189,/n/4203.7160.1502897190,/n/4203.7159.1502897192,/n/4203.7159.1502897193,/n/4204.7159.1502897194,/n/4204.7159.1502897195,/n/4204.7158.1502897196,/n/4204.7158.1502897197,/n/4204.7158.1502897199,/n/4204.7158.1502897200,/n/4204.7157.1502897201,/n/4204.7157.1502897203,/n/4204.7157.1502897204,/n/4204.7157.1502897205,/n/4204.7156.1502897207,/n/4204.7156.1502897208,/n/4204.7156.1502897209,/n/4204.7156.1502897212,/n/4204.7155.1502897210,/n/4204.7155.1502897213,/n/4205.7155.1502897215,/n/4205.7155.1502897216,/n/4205.7154.1502897217,/n/4205.7154.1502897218,/n/4205.7154.1502897219,/n/4205.7154.1502897220,/n/4205.7154.1502897222,/n/4205.7153.1502897223,/n/4205.7153.1502897224,/n/4205.7153.1502897225,/n/4206.7153.1502897226,/n/4206.7153.1502897227,/n/4206.7152.1502897229,/n/4206.7152.1502897230,/n/4206.7152.1502897231,/n/4206.7152.1502897232,/n/4206.7152.1502897233,/n/4206.7151.1502897234,/n/4206.7151.1502897236,/n/4206.7151.1502897237,/n/4207.7151.1502897239,/n/4207.7150.1502897240,/n/4207.7150.1534324738,/n/4207.7150.1505242377,/n/4206.7150.1505242360,/n/4206.7150.1505242345,/n/4206.7150.1505242320,/n/4206.7150.1505242303,/n/4206.7150.1505242283,/n/4206.7150.1505242263,/n/4206.7151.1505242227,/n/4206.7151.1505242138,/n/4206.7151.1505241699,/n/4205.7151.1505241383
347	/n/4188.7188.1531435146,/n/4188.7188.1534191912,/n/4188.7188.1534191915,/n/4188.7188.1534191929,/n/4188.7188.1534191937,/n/4188.7188.1534191950,/n/4189.7188.1534191964,/n/4189.7188.1534191973,/n/4189.7188.1534191978,/n/4189.7188.1534191990,/n/4189.7188.1534191998,/n/4189.7188.1534192004,/n/4189.7188.1534192017,/n/4190.7188.1534192028,/n/4190.7187.1534192029,/n/4190.7187.1534192030,/n/4190.7187.1534192037,/n/4190.7187.1534192046,/n/4190.7187.1534192051,/n/4190.7187.1534192059,/n/4190.7187.1534192062,/n/4191.7187.1534192063,/n/4191.7187.1534192064,/n/4191.7187.1534192065,/n/4191.7186.1534192066,/n/4191.7186.1534192067,/n/4191.7186.1534192068,/n/4191.7186.1534192069,/n/4191.7186.1534192070,/n/4191.7185.1534192071,/n/4191.7185.1534192072,/n/4192.7185.1534192073,/n/4192.7185.1534192076,/n/4192.7184.1534192083,/n/4192.7184.1534192084,/n/4192.7184.1534192085,/n/4192.7184.1534192086,/n/4192.7184.1534192087,/n/4192.7184.1534192088,/n/4192.7183.1534192089,/n/4192.7183.1534192090,/n/4192.7183.1534192092,/n/4193.7183.1534192097,/n/4193.7183.1534192110,/n/4193.7182.1534192116,/n/4193.7182.1534192124,/n/4193.7182.1534192157,/n/4193.7182.1534192139,/n/4193.7181.1534192125,/n/4193.7181.1534192163,/n/4193.7181.1534192164,/n/4193.7181.1534192169,/n/4193.7181.1534192176,/n/4193.7181.1534192178,/n/4194.7180.1534192202,/n/4194.7180.1534192210,/n/4194.7180.1534192215,/n/4194.7180.1534192228,/n/4194.7180.1534192231,/n/4194.7179.1534192232,/n/4194.7179.1534192233,/n/4194.7179.1534192234,/n/4194.7179.1534324212,/n/4194.7178.1534324222,/n/4194.7178.1534324231,/n/4195.7178.1534324243,/n/4195.7178.1534324245,/n/4195.7177.1534324253,/n/4195.7177.1534324256,/n/4195.7177.1534324264,/n/4195.7177.1534324292,/n/4195.7177.1534324298,/n/4196.7177.1534324325,/n/4196.7177.1534324344,/n/4196.7177.1534324360,/n/4196.7177.1534324367,/n/4196.7177.1534324391,/n/4196.7177.1534324428,/n/4196.7176.1534324433,/n/4196.7176.1534324456,/n/4197.7176.1534324482,/n/4197.7176.1534324498,/n/4197.7176.1534324504,/n/4197.7176.1534324523,/n/4197.7175.1534324538,/n/4197.7175.1534324543,/n/4197.7175.1534324556,/n/4197.7175.1534324568,/n/4197.7175.1534324581,/n/4197.7175.1534324593,/n/4198.7174.1534324608,/n/4198.7174.1534324609,/n/4198.7174.1534324619,/n/4198.7174.1534324629,/n/4198.7173.1534324631,/n/4198.7173.1534324641,/n/4198.7173.1534324651,/n/4198.7173.1534324657,/n/4198.7172.1534324664,/n/4198.7172.1534324665,/n/4199.7172.1534324666,/n/4199.7172.1534324667,/n/4199.7172.1534324668,/n/4199.7171.1534324669,/n/4199.7171.1534324670,/n/4199.7171.1534324671,/n/4199.7171.1534324672,/n/4199.7171.1534324673,/n/4200.7171.1534324674,/n/4200.7170.1534324675,/n/4200.7170.1534324676,/n/4200.7170.1534324678,/n/4200.7170.1534324679,/n/4200.7170.1534324680,/n/4200.7170.1534324681,/n/4200.7170.1534324683,/n/4201.7169.1534324690,/n/4201.7169.1534324695,/n/4201.7169.1534324699,/n/4201.7169.1534324710,/n/4201.7168.1534324717,/n/4201.7168.1534324718,/n/4201.7168.1534324728,/n/4201.7168.1534324731,/n/4200.7167.1534324684,/n/4200.7167.1534324682,/n/4200.7167.1534324686
37 Manning	/n/4182.7139.1874863083,/n/4182.7139.1874862995,/n/4182.7139.1874863128,/n/4182.7139.1874863155,/n/4182.7139.1874863083
3rd Avenue	/n/4165.7145.201270912,/n/4165.7145.201286138,/n/4165.7145.201169245,/n/4165.7145.201286142,/n/4165.7145.201286144,/n/4165.7145.201119525,/n/4165.7145.201286146,/n/4165.7145.201286148,/n/4165.7145.201230878
3rd Avenue	/n/4175.7142.201180979,/n/4175.7142.201286161,/n/4175.7142.201286165,/n/4175.7142.201284929,/n/4175.7142.201286170,/n/4175.7142.201286174,/n/4175.7142.201286180,/n/4175.7142.201286188,/n/4175.7142.201233278,/n/4175.7142.201286195,/n/4175.7142.201286198,/n/4175.7142.201165473,/n/4175.7142.201252639,/n/4175.7142.201286201,/n/4175.7142.201286204,/n/4175.7142.201286207,/n/4175.7142.201246471,/n/4175.7142.201286214,/n/4175.7142.201230594,/n/4175.7142.201166538
3rd Avenue	/n/4176.7142.201487457,/n/4176.7142.201688601,/n/4176.7142.201545385,/n/4176.7142.201688605,/n/4176.7142.201688609,/n/4176.7142.201581763,/n/4176.7142.201688613,/n/4176.7142.201267919,/n/4176.7142.201688616,/n/4176.7142.201254150,/n/4176.7141.201285708,/n/4176.7141.201688620,/n/4176.7141.201402571,/n/4176.7141.201556952
3rd Avenue	/n/4199.7152.201485152,/n/4199.7152.201688629,/n/4199.7152.201688633,/n/4199.7152.201200088,/n/4199.7152.201688638,/n/4200.7152.201688642,/n/4200.7152.201455922,/n/4200.7152.201688646,/n/4200.7152.201688649,/n/4200.7152.201688652,/n/4200.7152.201638348,/n/4200.7152.201688657,/n/4200.7152.201401028,/n/4200.7152.201688661,/n/4200.7152.201231818,/n/4200.7152.201688665,/n/4200.7152.201688670,/n/4200.7152.201688672,/n/4200.7153.201522916,/n/4200.7153.201688673,/n/4200.7153.201688674,/n/4200.7153.201288208,/n/4200.7153.201688675,/n/4200.7153.201688678,/n/4200.7153.201688681,/n/4200.7153.201678080
3rd School Street	/n/4167.7126.201011770,/n/4167.7126.201052096,/n/4167.7126.201052099
3rd Street	/n/4132.7181.201400491,/n/4132.7181.201410028,/n/4132.7181.201410033
